NOMBRE;APELLIDO;EMAIL;TRABAJO;LUGAR
Ángela;Pineda;Ricardo48@gmail.com;Cliente Usabilidad Facilitador;nb_NO
Teodoro;Escalante;JorgeLuis39@gmail.com;Directo Creativo Asociado;ur
Benito;Munguía;Natalia.Posada@yahoo.com;Futuro Métricas Asociado;nl_BE
Gerardo;Estévez;Gregorio_Pelayo@yahoo.com;Directo Mobilidad Relacciones;ko
María Eugenia;Anguiano;Marta50@hotmail.com;Inversor Web Arquitecto;ru
Ana;Rubio;Ariadna28@gmail.com;Heredado Infraestructura Analista;en_AU
Adriana;León;Hernn.Zamora78@yahoo.com;Jefe División Analista;mk
Luisa;Salazar;AnaMara_Uribe@yahoo.com;Futuro Métricas Diseñador;fr_BE
María Soledad;Orta;Gabriel75@gmail.com;Cliente Funcionalidad Representante;en_IND
Irene;Terrazas;Jaime73@yahoo.com;Global Infraestructura Relacciones;en_AU
Cristián;Cortéz;Leonor_Orozco8@hotmail.com;Cliente Calidad Arquitecto;en_IE
César;Segovia;Francisco.Guajardo36@yahoo.com;Regional Programa Coordinador;id_ID
Raúl;Arenas;Clemente.Saavedra@gmail.com;Humano Mobilidad Ingeniero;cz
Gregorio;Vergara;Mara_Velsquez71@hotmail.com;Central Web Coordinador;ko
Blanca;Delafuente;Salvador75@hotmail.com;Directo Factores Técnico;en_NG
Jesús;Vanegas;Margarita0@yahoo.com;Central Aplicaciones Consultor;sv
Horacio;Abreu;Felipe.Chvez90@hotmail.com;Dinánmico Mobilidad Oficial;mk
Emilio;Tafoya;Rodrigo78@gmail.com;Interno Soluciones Arquitecto;pt_PT
Fernando;Alicea;Horacio.Almarz67@gmail.com;Cliente Mercados Técnico;en_NG
Jaime;Villa;Homero70@yahoo.com;Jefe Operaciones Administrador;id_ID
Teodoro;Guerrero;Ramiro50@hotmail.com;Gerente Infraestructura Asistente;uk
Barbara;Sevilla;Ernesto_Cabn87@gmail.com;Futuro Interacciones Administrador;ur
Sara;Zayas;Salvador66@hotmail.com;Central Operaciones Gerente;de_CH
Cristina;Ulibarri;Julia_Prez@gmail.com;Heredado Respuesta Agente;fr_BE
Juan Carlos;Luevano;Salvador23@hotmail.com;Jefe Configuración Estratega;es_MX
José Eduardo;Amador;Timoteo.Gonzlez@hotmail.com;Gerente División Relacciones;ro
Amalia;Segovia;Manuela_Bahena94@yahoo.com;International Datos Representante;en_GB
Cristóbal;Valladares;Ernesto53@yahoo.com;Producto Configuración Arquitecto;fr_CA
Antonia;Mateo;Alejandra13@yahoo.com;International Configuración Ejecutivo;ge
Carlos;Ortega;Dorotea_Saavedra@yahoo.com;Cliente Mobilidad Supervisor;nb_NO
Marta;Quiñones;Ana93@gmail.com;Producto Funcionalidad Diseñador;ko
Rosalia;Santana;Hugo.Montero33@hotmail.com;Futuro Datos Arquitecto;mk
